,SRB,DXI,DXJ,DJM
20180213,1.1931509333752277,1.002303445984761,1.7493193710587107,1.3530845390630446
20180214,1.197983436709244,1.0214588562129385,1.7677934531520882,1.3655703349919974
20180222,1.182859570167204,1.0248139734083523,1.7870602449472879,1.3691363304784088
20180223,1.1886069269300727,1.0340659071663634,1.8138894605705707,1.3748747011406446
20180226,1.2189160712732987,1.0488478063662408,1.8688553789491074,1.4074243059761509
20180227,1.222511800343337,1.0418112009084914,1.880165953184081,1.4112189344372008
20180228,1.2237221571807007,1.0366527354200397,1.8640970777614738,1.4089090908861315
20180301,1.2281086635979166,1.0381002461221198,1.8661776421156102,1.3966167790457509
20180302,1.2202805451191563,1.0290514872360064,1.849006569084658,1.3781146314457284
20180305,1.212162625507283,1.0099290312045324,1.8301500320950925,1.3762955859331698
20180306,1.20489595618759,0.9921408209907974,1.8099105122545236,1.3737097372189109
20180307,1.201283427072385,0.9917933484258823,1.8094279009398837,1.3675206455017952
20180308,1.1772786401759983,0.9724400167045454,1.7734246619627034,1.3381459312616029
20180309,1.1441637847867374,0.9387695098418911,1.727807486615761,1.3137626386553023
20180312,1.1362767054699008,0.9186476927877737,1.690539121955849,1.2878180259278595
20180313,1.1323825899535573,0.9155281673384336,1.6644016834156672,1.2600378583394891
20180314,1.1297268289798559,0.9252410347376602,1.654910234194897,1.261917758472489
20180315,1.1398957447832516,0.9338154901634943,1.6584171215364094,1.2827519377342118
20180316,1.1345550720307245,0.9243555272312471,1.6540395475865648,1.2821953871480927
20180319,1.1151859254565148,0.8984006026343786,1.6274244186676765,1.2748131906305646
20180320,1.099134648673987,0.8767029243355403,1.6098005015020411,1.2762508692760413
20180321,1.1007610350439783,0.8814014499237408,1.6219187931713184,1.2898628287372755
20180322,1.0952197922832994,0.8860987251876927,1.625947674112872,1.276263225626793
20180323,1.0461144739214574,0.848893016804923,1.5680684277442019,1.2303235326576993
20180326,1.0170905904957839,0.8351243404928113,1.537000715865987,1.2328969378796857
20180327,1.0260406487917424,0.8427767816343292,1.5330188554662043,1.2421511761694466
20180328,1.0319452562616716,0.8333234556054933,1.4898524863897569,1.2233572139524465
20180329,1.036006930732519,0.8341183839619436,1.46488724404046,1.2019993115485814
20180330,1.0590901816177287,0.8427959227045304,1.4931016911861676,1.2454765474803797
20180402,1.0786036240552814,0.8593507907488592,1.5503934145778206,1.274267054928776
20180403,1.0751931762690092,0.8525347148765605,1.5464953769902157,1.2708388428050017
20180404,1.0701076497268747,0.8336705664027767,1.5565160736414942,1.2770823209826037
20180409,1.076275334368181,0.8198314090269183,1.5324223969934578,1.262671839430549
20180410,1.0927364219761053,0.8399208268021595,1.5509642084672346,1.2740823750934036
20180411,1.094273053374102,0.8460184898813973,1.5406938333665328,1.2708955771094603
20180412,1.08728976211947,0.833739400963997,1.4950209123803662,1.2364640153465396
20180413,1.0952453704691283,0.8373394737451005,1.5012800058518827,1.2359889857685438
20180416,1.090153129037436,0.8294981400850405,1.5181847128973223,1.227913869818991
20180417,1.0857369153722098,0.8187772703205668,1.5202230610215077,1.2232059380125786
20180418,1.1033260288553355,0.8298392293198447,1.5729573212253243,1.2531379837686167
20180419,1.1177354035624947,0.8657944739990416,1.604022676694999,1.2655956726881317
20180420,1.1123479725919558,0.869261093826219,1.5940104842500553,1.256342599691792
20180423,1.1236273581992944,0.8781538664051535,1.6202570006987544,1.2580701534142547
20180424,1.1409976250099805,0.8844131898202705,1.657351765424325,1.28839140128036
